CLIENTNUM,Attrition_Flag,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_1,Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_2
714115533,Existing Customer,28,M,0,Graduate,Married,Less than $40K,Blue,18,5,1,3,2943.0,1789,1154.0,1.271,2591,55,0.897,0.608,7.9494e-05,0.99992
794562783,Existing Customer,28,F,0,Unknown,Single,Unknown,Blue,13,5,3,2,21691.0,661,21030.0,0.767,2534,51,0.962,0.03,0.00016966,0.99983
710067183,Existing Customer,28,M,1,High School,Single,Less than $40K,Blue,36,5,2,3,1950.0,0,1950.0,0.803,2074,81,0.8,0.0,0.00017468,0.99983
717511533,Existing Customer,28,M,0,Graduate,Single,Less than $40K,Blue,36,4,2,4,1707.0,1191,516.0,0.669,2950,87,0.977,0.698,0.00028024,0.99972
710594358,Existing Customer,28,F,0,Unknown,Single,Less than $40K,Silver,36,4,3,4,14910.0,873,14037.0,0.737,2560,72,0.674,0.059,0.00043981,0.99956
717138558,Existing Customer,28,M,0,Post-Graduate,Married,$40K - $60K,Blue,16,5,1,3,3665.0,0,3665.0,0.737,1813,31,0.409,0.0,9.3538e-05,0.99991
712058958,Existing Customer,28,M,0,High School,Single,Less than $40K,Blue,19,3,3,4,3480.0,0,3480.0,0.731,2744,75,0.829,0.0,0.00043049,0.99957
815104608,Existing Customer,28,F,0,Graduate,Divorced,Less than $40K,Blue,23,5,1,3,3818.0,584,3234.0,0.7,2947,87,0.706,0.153,7.9494e-05,0.99992
709367433,Existing Customer,28,M,1,Unknown,Single,$40K - $60K,Blue,15,3,3,1,2109.0,1542,567.0,0.67,2261,56,0.6,0.731,0.00011192,0.99989
715968858,Existing Customer,28,M,0,Post-Graduate,Married,Unknown,Blue,13,4,1,2,2608.0,1630,978.0,0.521,1822,33,0.32,0.625,5.5613e-05,0.99994
